id,sortNo,備考2,name,yomi,フルネーム確認用,nameChange,所属確認用,城確認用,leadership,strength,politics,diplomacy,intelligence,charm,aptAshigaru,aptKiba,ptTeppo,旧革新,innovation,cooperation,ambition,duty,affinity,personality,birthYear,startYear,endYear,isKilledInBattle,備考,familyId,realFatherId,adoptiveFather,realMotherId,wife,clan,belongKunishuId,castleId,城主チェック,loyalty,achievementTotal,isGunshi,faceIcon,courtRank,官位チェック,nemesis
1204003,,少弐家,馬場|頼周,ばば|よりちか,馬場頼周,,浪人,勢福寺城,50,51,71,77,80,52,E,E,E,29,21,50,44,44,28,balanced,1497,1509,1546,,,,,,,,0,0,151,見つかりません,50,0,,,,見つかりません,
1206001,,諏訪家,諏訪|頼満,すわ|よりみつ,諏訪頼満,,武田家,飯田城,79,66,73,77,81,48,E,E,E,22,11,37,54,27,13,balanced,1480,1492,1539,,,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206002,,諏訪家,諏訪|頼隆,すわ|よりたか,諏訪頼隆,,武田家,飯田城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,13,hermit,1499,9999,1530,,諏訪頼満の子,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206003,,諏訪家,諏訪|頼重,すわ|よりしげ,諏訪頼重,,武田家,飯田城,54,50,45,44,50,54,E,E,E,22,11,46,46,38,13,aggressive,1516,1528,1542,true,諏訪頼隆の子,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206004,,諏訪家,諏訪|満隣,すわ|みつちか,諏訪満隣,1542:0|竺渓斎:0|じくけいさい,武田家,飯田城,58,64,69,71,71,55,E,E,E,22,11,60,34,55,24,hermit,1501,1516,1582,,諏訪頼満の子,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206005,,諏訪家,諏訪|頼忠,すわ|よりただ,諏訪頼忠,,武田家,飯田城,38,45,60,53,43,68,D,C,D,43,40,56,50,61,24,balanced,1536,1548,1606,,諏訪満隣の子,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206006,,諏訪家,諏訪|頼水,すわ|よりみず,諏訪頼水,,武田家,飯田城,60,40,69,65,58,65,E,E,E,43,40,64,36,63,24,conservative,1571,1583,1641,,諏訪頼忠の子。武田→徳川,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1206007,,諏訪家,諏訪|忠恒,すわ|ただつね,諏訪忠恒,,武田家,飯田城,52,60,49,41,38,64,E,E,E,43,40,56,42,54,24,conservative,1595,1607,1657,,諏訪頼水の子。武田→徳川,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1207001,,高遠家,高遠|頼継,たかとお|よりつぐ,高遠頼継,,浪人,高遠城,57,47,38,48,63,56,D,C,D,36,30,54,43,50,82,balanced,1503,1515,1552,true,,,,,,,0,0,88,見つかりません,50,0,,,,見つかりません,
1002001,,武田家,武田|信虎,たけだ|のぶとら,武田信虎,,武田家,躑躅ヶ崎館,86,90,61,69,74,32,C,S,D,29,21,30,61,21,44,aggressive,1494,1507,1574,,,,,,,,3,0,9,見つかりません,100,0,,,,見つかりません,
1002002,,武田家,武田|晴信,たけだ|はるのぶ,武田晴信,1559:0|信玄:0|しんげん,武田家,躑躅ヶ崎館,100,83,98,85,96,92,B,S,D,32,25,6,98,10,63,balanced,1521,1533,1573,,武田信虎の子。別名：武田信玄,,,,,6,3,0,9,躑躅ヶ崎館,100,1500,,takeda_shingen.webp,54,大膳大夫,1001001:999
1002003,,武田家,武田|義信,たけだ|よしのぶ,武田義信,,武田家,躑躅ヶ崎館,64,76,47,42,40,60,D,A,D,50,50,63,65,90,44,balanced,1538,1550,1567,true,武田晴信の子,,,,,10,3,0,9,見つかりません,80,500,,,,見つかりません,
1002004,,武田家,守随|信義,しゅずい|のぶよし,守随信義,daimyo:武田|0:たけだ|0,武田家,躑躅ヶ崎館,35,20,65,41,38,61,E,E,E,50,50,40,57,37,44,hermit,1564,1576,1608,,武田義信の子。武田→徳川,,,,,,3,0,9,見つかりません,90,0,,,,見つかりません,
1002005,,武田家,海野|信親,うんの|のぶちか,海野信親,1561:0|竜芳:0|りゅうほう,武田家,躑躅ヶ崎館,16,13,67,63,68,61,E,E,E,26,16,50,44,43,88,hermit,1541,1553,1582,true,武田晴信の子,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002006,,武田家,武田|信道,たけだ|のぶみち,武田信道,1603:長延寺|道快:ちょうえんじ|どうかい,武田家,躑躅ヶ崎館,31,34,58,52,53,53,E,E,E,18,5,57,36,50,88,hermit,1574,1586,1643,,海野信親の子,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002007,,武田家,諏訪|勝頼,すわ|かつより,諏訪勝頼,daimyo:武田|0:たけだ|0,武田家,躑躅ヶ崎館,85,92,68,75,70,37,C,A,D,39,35,37,79,53,70,aggressive,1546,1558,1582,true,武田晴信の子。別名：武田勝頼,,,,,,3,0,9,見つかりません,95,500,,,,見つかりません,
1002008,,武田家,武田|信勝,たけだ|のぶかつ,武田信勝,,武田家,躑躅ヶ崎館,74,65,62,59,64,59,E,E,E,39,35,74,26,75,75,conservative,1567,1579,1582,true,諏訪勝頼の子,,,,,,3,0,9,見つかりません,95,500,,,,見つかりません,
1002009,,武田家,仁科|盛信,にしな|もりのぶ,仁科盛信,daimyo:武田|0:たけだ|0,武田家,躑躅ヶ崎館,74,81,51,53,65,65,C,B,D,40,35,72,28,72,86,aggressive,1557,1569,1582,true,武田晴信の子、仁科盛政（未登場）の養子,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002010,,武田家,武田|信清,たけだ|のぶきよ,武田信清,1561:0|玄竜:0|げんりゅう,武田家,躑躅ヶ崎館,32,34,63,60,54,56,E,E,E,26,16,47,46,40,85,balanced,1560,1572,1642,,武田晴信の子,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002011,,武田家,武田|勝信,たけだ|かつのぶ,武田勝信,,武田家,躑躅ヶ崎館,48,46,54,52,50,51,E,E,E,22,11,69,27,65,85,conservative,1607,1619,1680,,武田信清の子,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002012,,武田家,武田|信繁,たけだ|のぶしげ,武田信繁,,武田家,小諸城,85,77,78,80,78,85,B,A,D,25,15,100,42,98,51,conservative,1525,1537,1561,true,武田信虎の子。川中島で戦死,,,,,,3,0,229,小諸城,95,300,,,,見つかりません,
1002013,,武田家,武田|信豊,たけだ|のぶとよ,武田信豊,,武田家,小諸城,73,60,67,79,54,75,D,C,D,22,11,51,42,44,55,balanced,1547,1559,1582,true,武田信繁の子,,,,,,3,0,229,見つかりません,95,100,,,,見つかりません,
1002014,,武田家,武田|信廉,たけだ|のぶかど,武田信廉,,武田家,飯田城,31,30,58,51,38,64,D,D,D,46,44,42,21,37,51,conservative,1528,1540,1582,true,武田信虎の子,,,,,,3,0,8,見つかりません,100,0,,,,見つかりません,
1002015,,武田家,一条|信龍,いちじょう|のぶたつ,一条信龍,daimyo:武田|0:たけだ|0,武田家,岩殿山城,75,68,74,78,81,56,E,E,E,32,25,75,20,69,55,aggressive,1539,1551,1582,true,武田信虎の子,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002016,,武田家,秋山|虎繁,あきやま|とらしげ,秋山虎繁,,武田家,飯田城,82,83,58,71,78,72,B,B,D,25,15,65,50,80,58,balanced,1527,1539,1575,true,,,,,,,3,0,8,飯田城,95,200,,,,見つかりません,
1002017,,武田家,蘆田|信守,あしだ|のぶもり,蘆田信守,,武田家,高遠城,62,60,34,39,52,52,E,E,E,26,16,65,31,61,24,aggressive,1526,1538,1575,,,,,,,,3,0,88,見つかりません,90,0,,,,見つかりません,
1002018,,武田家,依田|信蕃,あしだ|のぶしげ,依田信蕃,,武田家,高遠城,59,64,35,44,60,52,C,C,D,29,21,50,44,44,24,aggressive,1548,1560,1583,,蘆田信守の子,,,,,,3,0,88,見つかりません,90,0,,,,見つかりません,
1002019,,武田家,跡部|勝資,あとべ|かつすけ,跡部勝資,,武田家,小諸城,28,35,74,67,56,36,D,D,D,25,15,52,26,29,71,aggressive,1547,1559,1582,true,,,,,,,3,0,229,見つかりません,90,0,,,,見つかりません,
1002020,,武田家,跡部|昌業,あとべ|まさなり,跡部昌業,,武田家,小諸城,31,30,34,31,38,59,E,E,E,40,35,72,28,72,71,balanced,1560,1572,1617,,跡部勝資の子、和田業繁の養子,,,,,,3,0,229,見つかりません,90,0,,,,見つかりません,
1002021,,武田家,穴山|信友,あなやま|のぶとも,穴山信友,,武田家,下山城,62,52,72,67,60,47,E,E,E,15,1,67,28,61,58,conservative,1506,1518,1560,,,,,,,,3,0,245,見つかりません,90,0,,,,見つかりません,
1002022,,武田家,穴山|信君,あなやま|のぶただ,穴山信君,1580:0|梅雪:0|ばいせつ,武田家,下山城,55,44,69,58,68,55,E,E,E,43,40,35,55,15,58,balanced,1541,1553,1582,true,穴山信友の子,,,,,,3,0,245,下山城,90,500,,,,見つかりません,
1002023,,武田家,甘利|虎泰,あまり|とらやす,甘利虎泰,,武田家,躑躅ヶ崎館,77,77,63,66,68,55,A,A,D,29,21,79,21,78,63,aggressive,1498,1510,1548,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002024,,武田家,板垣|信方,いたがき|のぶかた,板垣信方,,武田家,躑躅ヶ崎館,77,65,78,79,79,55,B,A,D,29,21,79,21,78,63,balanced,1489,1501,1548,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002025,,武田家,大久保|長安,おおくぼ|ながやす,大久保長安,,武田家,躑躅ヶ崎館,23,25,88,76,61,41,D,D,C,71,80,23,75,21,78,balanced,1545,1557,1613,,,,,,,,3,0,9,見つかりません,90,0,,,,見つかりません,
1002026,,諸：大熊家,大熊|朝秀,おおくま|ともひで,大熊朝秀,,大熊家,魚津城,38,70,68,48,33,52,B,C,D,18,5,40,40,19,88,balanced,1517,1529,1582,,上杉定実→上杉謙信→1556越中諸勢力→1563武田勝頼,,,,,,0,26,1,見つかりません,50,0,,,,見つかりません,
1002027,,武田家,小幡|憲重,おばた|のりしげ,小幡憲重,,武田家,躑躅ヶ崎館,71,62,33,50,72,61,C,B,D,25,15,68,46,81,38,aggressive,1517,1529,1583,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002028,,武田家,小幡|信真,おばた|のぶざね,小幡信真,,武田家,躑躅ヶ崎館,71,74,40,40,48,52,B,B,D,26,16,60,36,55,37,aggressive,1541,1553,1592,,小幡憲重の子、別名：小幡信貞,,,,,,3,0,9,見つかりません,90,0,,,,見つかりません,
1002029,,武田家,小畠|虎盛,おばた|とらもり,小畠虎盛,,武田家,飯田城,66,72,35,41,51,64,C,D,D,29,21,77,36,72,59,balanced,1505,1517,1561,,,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1002030,,武田家,小幡|昌盛,おばた|まさもり,小幡昌盛,,武田家,飯田城,56,66,59,64,66,55,E,E,E,33,26,64,34,61,59,balanced,1534,1546,1582,,小畠虎盛の子,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1002031,,武田家,小幡|景憲,おばた|かげのり,小幡景憲,,武田家,飯田城,74,73,54,64,79,51,A,D,D,29,21,30,61,21,59,balanced,1572,1586,1663,,小幡昌盛の子。武田→徳川,,,,,,3,0,8,見つかりません,95,0,,,,見つかりません,
1002032,,武田家,飯富|道悦,おぶ|どうえつ,飯富道悦,,武田家,岩殿山城,0,0,0,0,0,0,E,E,E,0,0,0,0,0,13,hermit,1465,9999,1515,,,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002033,,武田家,飯富|虎昌,おぶ|とらまさ,飯富虎昌,,武田家,岩殿山城,76,84,44,51,61,78,D,A,D,32,25,60,46,65,44,conservative,1504,1516,1565,,飯富道悦の子,,,,,,3,0,55,見つかりません,95,300,,,,見つかりません,
1002034,,武田家,飯富|昌景,おぶ|まさかげ,飯富昌景,1565:山県|0:やまがた|0,武田家,岩殿山城,90,93,69,82,79,83,E,E,E,32,25,69,50,87,57,aggressive,1529,1541,1575,true,飯富道悦の子。別名：山県昌景,,,,,,3,0,55,見つかりません,95,500,,,,見つかりません,
1002035,,武田家,飯富|昌満,おぶ|まさみつ,飯富昌満,1565:山県|0:やまがた|0,武田家,岩殿山城,50,62,41,40,43,61,E,E,E,44,42,72,29,73,57,aggressive,1557,1569,1582,true,飯富昌景の子。別名：山県昌満,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002036,,武田家,小山田|信有,おやまだ|のぶあり,小山田信有,,武田家,岩殿山城,62,73,60,67,72,40,S,A,D,26,16,65,31,61,60,balanced,1519,1531,1552,,,,,,,,3,0,55,見つかりません,90,0,,,,見つかりません,
1002037,,武田家,小山田|信茂,おやまだ|のぶしげ,小山田信茂,,武田家,岩殿山城,69,72,44,50,72,67,B,D,D,25,15,47,68,41,37,aggressive,1539,1552,1582,true,小山田信有の子,,,,,,3,0,55,岩殿山城,90,500,,,,見つかりません,
1002038,,武田家,小山田|茂誠,おやまだ|しげまさ,小山田茂誠,,武田家,岩殿山城,65,63,46,47,49,62,E,E,E,21,9,89,11,88,65,conservative,1561,1573,1637,,武田→小山田信茂→北条→真田信之,,,,,,3,0,55,見つかりません,90,0,,,,見つかりません,
1002039,,武田家,春日|虎綱,かすが|とらつな,春日虎綱,1556:香坂|0:こうさか|0/1566:春日|0:かすが|0,武田家,海津城,86,78,66,81,85,82,B,A,D,22,11,74,40,88,57,balanced,1527,1539,1578,,別名：高坂昌信,,,,,,3,0,5,海津城,95,500,,,,見つかりません,
1002040,,武田家,香坂|昌澄,こうさか|まさずみ,香坂昌澄,,武田家,海津城,66,68,44,42,64,72,E,E,E,22,11,85,14,84,57,balanced,1551,1563,1575,true,春日虎綱の子。別名：高坂昌澄,,,,,,3,0,5,見つかりません,95,0,,,,見つかりません,
1002041,,武田家,春日|信達,かすが|のぶたつ,春日信達,,武田家,海津城,65,58,45,55,60,69,E,E,E,22,11,31,65,26,58,balanced,1554,1566,1582,true,春日虎綱の子。別名：高坂昌元,,,,,,3,0,5,見つかりません,95,0,,,,見つかりません,
1002042,,武田家,春日|元忠,かすが|もとただ,春日元忠,,武田家,海津城,36,43,73,66,57,53,D,D,C,26,16,70,27,67,14,conservative,1559,1571,1608,,武田→滅亡後上杉（直江重臣）,,,,,,3,0,5,見つかりません,95,0,,,,見つかりません,
1002043,,武田家,木曾|義在,きそ|よしあり,木曾義在,,武田家,福島城,45,47,76,76,74,51,D,C,D,22,11,71,26,67,83,conservative,1493,1505,1558,,,,,,,,3,0,52,見つかりません,95,0,,,,見つかりません,
1002044,,武田家,木曾|義康,きそ|よしやす,木曾義康,,武田家,福島城,52,61,63,63,60,55,C,B,D,22,11,59,45,63,80,balanced,1514,1526,1579,,木曾義在の子,,,,,,3,0,52,福島城,95,200,,,,見つかりません,
1002045,,武田家,木曾|義昌,きそ|よしまさ,木曾義昌,,武田家,福島城,57,59,52,57,62,57,D,C,D,22,11,32,69,33,81,conservative,1540,1552,1595,,木曾義康の子,,,,,,3,0,52,見つかりません,95,0,,,,見つかりません,
1002046,,武田家,木曾|義利,きそ|よしとし,木曾義利,,武田家,福島城,37,34,33,27,30,50,D,C,D,26,16,45,47,38,79,balanced,1577,1589,1640,,木曾義昌の子。武田家→徳川,,,,,,3,0,52,見つかりません,95,0,,,,見つかりません,
1002047,,武田家,工藤|昌秀,くどう|まさひで,工藤昌秀,1569:内藤|0:ないとう|0,武田家,海津城,84,76,79,82,84,79,D,B,D,22,11,78,30,85,57,balanced,1522,1534,1575,true,別名：内藤昌豊,,,,,,3,0,5,見つかりません,95,500,,,,見つかりません,
1002048,,武田家,駒井|高白斎,こまい|こうはくさい,駒井高白斎,,武田家,躑躅ヶ崎館,69,53,82,90,67,56,E,E,E,33,26,78,22,78,59,hermit,1512,1524,1562,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002049,,武田家,三枝|昌貞,さえぐさ|まささだ,三枝昌貞,,武田家,躑躅ヶ崎館,75,69,59,65,68,56,E,E,E,33,26,73,26,72,60,aggressive,1537,1549,1575,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002050,,武田家,多田|昌澄,ただ|まさずみ,多田昌澄,,武田家,躑躅ヶ崎館,64,73,31,48,71,55,B,D,D,25,15,55,48,58,56,aggressive,1501,1513,1563,,別名：多田満頼,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002051,,武田家,千村|良重,ちむら|よししげ,千村良重,,武田家,福島城,50,46,36,43,56,68,D,B,B,64,70,44,57,44,85,balanced,1566,1578,1630,,木曾→徳川,,,,,,3,0,52,見つかりません,90,0,,,,見つかりません,
1002052,,武田家,土屋|昌恒,つちや|まさつね,土屋昌恒,,武田家,躑躅ヶ崎館,51,71,30,31,43,58,B,C,D,26,16,84,15,89,70,balanced,1556,1568,1582,true,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002053,,武田家,長坂|虎房,ながさか|とらふさ,長坂虎房,,武田家,躑躅ヶ崎館,25,29,50,36,32,56,E,E,E,36,30,54,43,50,56,balanced,1513,1525,1582,true,別名：長坂光堅,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002054,,武田家,禰津|元直,ねづ|もとなお,禰津元直,,武田家,躑躅ヶ崎館,57,47,41,47,58,60,E,E,E,40,35,82,20,84,49,balanced,1495,1507,1565,,,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002055,,武田家,初鹿野|忠次,はじかの|ただつぐ,初鹿野忠次,,武田家,岩殿山城,52,63,33,31,34,52,E,E,E,24,14,69,28,65,71,aggressive,1533,1545,1561,true,川中島で戦死,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002056,,武田家,初鹿野|昌次,はじかの|まさつぐ,初鹿野昌次,,武田家,岩殿山城,49,58,40,45,56,52,D,C,D,26,16,60,36,55,71,aggressive,1545,1557,1624,,初鹿野忠次の子,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002057,,武田家,馬場|信房,ばば|のぶふさ,馬場信房,1562:0|信春:0|のぶはる,武田家,深志城,89,84,71,78,86,76,C,A,D,22,11,80,35,94,57,balanced,1515,1527,1575,true,別名：馬場信春,,,,,,3,0,96,深志城,95,500,,,,見つかりません,
1002058,,武田家,馬場|昌房,ばば|まさふさ,馬場昌房,,武田家,深志城,58,67,37,33,51,66,E,E,E,22,11,70,27,66,57,balanced,1542,1554,1582,true,馬場信房の子,,,,,,3,0,96,見つかりません,95,0,,,,見つかりません,
1002059,,武田家,原|虎胤,はら|とらたね,原虎胤,,武田家,岩殿山城,71,86,28,41,57,56,A,D,D,22,11,41,58,39,55,aggressive,1497,1509,1564,,,,,,,,3,0,55,見つかりません,95,0,,,,見つかりません,
1002060,,武田家,原|昌胤,はら|まさたね,原昌胤,,武田家,躑躅ヶ崎館,25,41,65,63,69,51,E,E,E,22,11,45,40,29,71,balanced,1531,1543,1575,true,原虎胤とは別系統,,,,,,3,0,9,見つかりません,95,0,,,,見つかりません,
1002061,,武田家,平林|正恒,ひらばやし|まさつね,平林正恒,,武田家,高遠城,35,42,68,62,54,54,D,D,C,33,26,54,42,50,30,conservative,1550,1562,1622,,,,,,,,3,0,88,見つかりません,90,0,,,,見つかりません,
1002062,,武田家,二木|重高,ふたつぎ|しげたか,二木重高,,武田家,深志城,53,49,60,57,53,60,C,D,D,25,15,55,33,42,30,balanced,1511,1523,1560,,小笠原→武田,,,,,,3,0,96,見つかりません,95,0,,,,見つかりません,
1002063,,武田家,二木|重吉,ふたつぎ|しげよし,二木重吉,,武田家,深志城,48,52,59,63,66,58,C,C,D,25,15,75,34,83,3,aggressive,1530,1542,1616,,二木重高の子。小笠原→武田,,,,,,3,0,96,見つかりません,95,0,,,,見つかりません,
1002064,,武田家,保科|正俊,ほしな|まさとし,保科正俊,,武田家,高遠城,64,80,33,36,43,56,S,C,D,29,21,39,65,42,73,aggressive,1509,1521,1593,,,,,,,,3,0,88,高遠城,95,200,,,,見つかりません,
1002065,,武田家,保科|正直,ほしな|まさなお,保科正直,,武田家,高遠城,62,60,54,53,54,52,E,E,E,29,21,50,44,44,73,aggressive,1542,1554,1601,,保科正俊の子,,,,,,3,0,88,見つかりません,95,0,,,,見つかりません,
1002066,,武田家,保科|正光,ほしな|まさみつ,保科正光,,武田家,高遠城,73,59,43,52,64,53,E,E,E,29,21,55,40,50,74,balanced,1561,1573,1631,,保科正直の子,,,,,,3,0,88,見つかりません,95,0,,,,見つかりません,
1002067,,北条家,北条|氏重,ほうじょう|うじしげ,北条氏重,,北条家,小田原城,58,44,52,48,48,60,E,E,E,48,47,42,54,39,88,aggressive,1595,1607,1658,,保科正直の子、北条氏勝の養子。秀忠家臣,,,,,,4,0,14,見つかりません,95,0,,,,見つかりません,
1002068,,武田家,工藤|昌月,くどう|まさあき,工藤昌月,1569:内藤|0:ないとう|0,武田家,海津城,51,46,48,62,55,60,E,E,E,43,40,61,38,60,57,conservative,1550,1562,1588,,保科正俊の子、工藤昌秀の養子,,,,,,3,0,5,見つかりません,95,0,,,,見つかりません,
